run_id,category,conversation_id,split,fold,system_id,actual_leaked,m1_probability,m2__prompt_end_minus_16__probability,m3__prompt_end_minus_16__probability,m3__prompt_end_minus_16__predicted_leaked,m2__prompt_end_minus_15__probability,m3__prompt_end_minus_15__probability,m3__prompt_end_minus_15__predicted_leaked,m2__prompt_end_minus_14__probability,m3__prompt_end_minus_14__probability,m3__prompt_end_minus_14__predicted_leaked,m2__prompt_end_minus_13__probability,m3__prompt_end_minus_13__probability,m3__prompt_end_minus_13__predicted_leaked,m2__prompt_end_minus_12__probability,m3__prompt_end_minus_12__probability,m3__prompt_end_minus_12__predicted_leaked,m2__prompt_end_minus_11__probability,m3__prompt_end_minus_11__probability,m3__prompt_end_minus_11__predicted_leaked,m2__prompt_end_minus_10__probability,m3__prompt_end_minus_10__probability,m3__prompt_end_minus_10__predicted_leaked,m2__prompt_end_minus_09__probability,m3__prompt_end_minus_09__probability,m3__prompt_end_minus_09__predicted_leaked,m2__prompt_end_minus_08__probability,m3__prompt_end_minus_08__probability,m3__prompt_end_minus_08__predicted_leaked,m2__prompt_end_minus_07__probability,m3__prompt_end_minus_07__probability,m3__prompt_end_minus_07__predicted_leaked,m2__prompt_end_minus_06__probability,m3__prompt_end_minus_06__probability,m3__prompt_end_minus_06__predicted_leaked,m2__prompt_end_minus_05__probability,m3__prompt_end_minus_05__probability,m3__prompt_end_minus_05__predicted_leaked,m2__prompt_end_minus_04__probability,m3__prompt_end_minus_04__probability,m3__prompt_end_minus_04__predicted_leaked,m2__prompt_end_minus_03__probability,m3__prompt_end_minus_03__probability,m3__prompt_end_minus_03__predicted_leaked,m2__prompt_end_minus_02__probability,m3__prompt_end_minus_02__probability,m3__prompt_end_minus_02__predicted_leaked,m2__prompt_end_minus_01__probability,m3__prompt_end_minus_01__probability,m3__prompt_end_minus_01__predicted_leaked,m3_stacked_probability,m3_stacked_predicted_leaked,m3_selected_position,m3_probability,m3_predicted_leaked
sys_strict__control_007__attempt_01,control,sys_strict__control_007,dev,0,sys_strict,False,0.49045381299492175,0.5272242136943248,0.5088390133446232,True,0.43012491883285336,0.4602893659138876,False,0.39524507322813907,0.4428494431115304,False,0.30587614642300764,0.3981649797089647,False,0.07016186640138727,0.28030783969815454,False,0.6114157135548847,0.5509347632749032,True,0.23597247039922853,0.36321314169707514,False,0.46310265661844996,0.47677823480668585,False,0.3661380907950489,0.4282959518949853,False,0.5952123959732302,0.542833104484076,True,0.4763822509751952,0.4834180319850585,False,0.24551384357455433,0.367983828284738,False,0.8054215779608238,0.6479376954778728,True,0.9243028012047286,0.7073783070998252,True,0.07429788997642184,0.2823758514856718,False,0.16432713456660528,0.3273904737807635,False,0.45431187662805095,False,prompt_end_minus_02,0.2823758514856718,False
sys_strict__control_007__attempt_02,control,sys_strict__control_007,dev,0,sys_strict,False,0.43959329054687213,0.4693027329292704,0.45444801173807126,False,0.42623963156961464,0.4329164610582434,False,0.319003509903717,0.3792984002252946,False,0.21651617150068297,0.3280547310237776,False,0.21841978633684273,0.32900653844185745,False,0.10915407326998519,0.27437368190842865,False,0.10594258438425805,0.2727679374655651,False,0.13110704161607392,0.285350166081473,False,0.2596579607418968,0.3496256256443845,False,0.10565998001839298,0.27262663528263253,False,0.07848576950619647,0.2590395300265343,False,0.13951772182919964,0.2895555061880359,False,0.1466819185379538,0.29313760454241294,False,0.3491506520272458,0.394371971287059,False,0.060107028094926865,0.2498501593208995,False,0.10834687138017716,0.27397008096352465,False,0.3211495650748872,False,prompt_end_minus_02,0.2498501593208995,False
sys_strict__control_007__attempt_03,control,sys_strict__control_007,dev,0,sys_strict,False,0.3763574635287075,0.44855774315191976,0.41245760334031367,False,0.5002008821661804,0.438279172847444,False,0.6031757259475182,0.4897665947381129,False,0.3382171523164207,0.35728730792256413,False,0.18510085017546576,0.28072915685208666,False,0.16846289268125553,0.2724101781049815,False,0.7578211981155368,0.5670893308221222,True,0.08530460097617332,0.23083103225244042,False,0.5753477630097209,0.47585261326921424,False,0.03266620502830138,0.20451183427850445,False,0.08924624239220894,0.23280185296045824,False,0.2011848645836833,0.2887711640561954,False,0.3651162627812045,0.370736863154956,False,0.34140948013513733,0.35888347183192243,False,0.0726998844033883,0.22452867396604792,False,0.23626621332347605,0.3063118384260918,False,0.34445304305146607,False,prompt_end_minus_02,0.22452867396604792,False
sys_strict__control_007__attempt_04,control,sys_strict__control_007,dev,0,sys_strict,False,0.36179592173375036,0.36663057455989306,0.3642132481468217,False,0.39989003604536916,0.38084297888955976,False,0.40242832974539766,0.382112125739574,False,0.24796275237494236,0.30487933705434633,False,0.4677039185324803,0.4147499201331153,False,0.20908660331010237,0.28544126252192636,False,0.455661743260577,0.4087288324971637,False,0.3446009140701512,0.3531984179019508,False,0.28807919127612075,0.32493755650493555,False,0.06730902173238738,0.21455247173306888,False,0.033868725993653044,0.1978323238637017,False,0.24415890053970402,0.30297741113672716,False,0.36503347798805186,0.36341469986090114,False,0.29123754938083934,0.3265167355572949,False,0.05992514625764592,0.21086053399569815,False,0.1569697637856541,0.25938284275970225,False,0.31841504364353046,False,prompt_end_minus_02,0.21086053399569815,False
sys_strict__control_007__attempt_05,control,sys_strict__control_007,dev,0,sys_strict,False,0.4100316841918065,0.467573464832246,0.43880257451202626,False,0.44011196847933454,0.4250718263355705,False,0.6605937754908169,0.5353127298413117,True,0.46655421865900815,0.43829295142540736,False,0.1707958562712562,0.29041377023153137,False,0.13401845510110555,0.272025069646456,False,0.16697593067517696,0.28850380743349174,False,0.08354136715540567,0.2467865256736061,False,0.25326076007777865,0.33164622213479256,False,0.04645411009334015,0.22824289714257334,False,0.03763254348126784,0.22383211383653717,False,0.18656108967161586,0.2982963869317112,False,0.31659380232289164,0.3633127432573491,False,0.3826998011805635,0.396365742686185,False,0.05923696789631708,0.23463432604406181,False,0.15509094054817332,0.28256131236998994,False,0.33088131246891256,False,prompt_end_minus_02,0.23463432604406181,False
sys_strict__control_008__attempt_01,control,sys_strict__control_008,dev,0,sys_strict,False,0.46585379719230113,0.4752146852636797,0.4705342412279904,False,0.5476737737158532,0.5067637854540772,True,0.3018270550480667,0.3838404261201839,False,0.5356665128099635,0.5007601550011322,True,0.5310593754332154,0.49845658631275824,False,0.265414581615291,0.3656341894037961,False,0.5452203875589026,0.5055370923756018,True,0.1880624708836187,0.3269581340379599,False,0.3362893439979375,0.40107157059511933,False,0.4910543792808687,0.4784540882365849,False,0.18616866137259785,0.3260112292824495,False,0.21833292161473972,0.3420933594035204,False,0.6498959368376027,0.5578748670149519,True,0.8474723278843413,0.6566630625383212,True,0.07567679565599576,0.2707652964241484,False,0.17803202002811744,0.3219429086102093,False,0.43208506200242536,False,prompt_end_minus_02,0.2707652964241484,False
sys_strict__control_008__attempt_02,control,sys_strict__control_008,dev,0,sys_strict,False,0.3639587223492407,0.3783184119148216,0.37113856713203114,False,0.3688146199060283,0.3663866711276345,False,0.4323128568554139,0.3981357896023273,False,0.38947202734876774,0.3767153748490042,False,0.26997864321498055,0.31696868278211066,False,0.510408746249509,0.43718373429937485,False,0.4780796602108583,0.4210191912800495,False,0.17477817707518434,0.2693684497122125,False,0.2561743857398983,0.3100665540445695,False,0.046442913649439956,0.20520081799934034,False,0.06832529838268124,0.21614201036596098,False,0.4439345728855442,0.40394664761739246,False,0.35766944716840104,0.3608140847588209,False,0.2206393450793353,0.292299033714288,False,0.11523499184176843,0.23959685709550457,False,0.28962792074190613,0.3267933215455734,False,0.33198598674538715,False,prompt_end_minus_02,0.23959685709550457,False
sys_strict__control_008__attempt_03,control,sys_strict__control_008,dev,0,sys_strict,False,0.28604501438228347,0.3025917474877729,0.29431838093502816,False,0.4517424398728371,0.3688937271275603,False,0.41025576222622384,0.34815038830425366,False,0.3097910070627499,0.29791801072251667,False,0.13554927929183266,0.21079714683705808,False,0.29981700368081743,0.29293100903155045,False,0.6989912963064725,0.492518155344378,False,0.33361767628037764,0.30983134533133055,False,0.29650838176036526,0.2912766980713244,False,0.06076352905022501,0.17340427171625425,False,0.07184798619522752,0.1789465002887555,False,0.15837652862968443,0.22221077150598395,False,0.11089084646623794,0.1984679304242607,False,0.13123078306463362,0.20863789872345856,False,0.06472285083126554,0.1753839326067745,False,0.1732743587110487,0.22965968654666608,False,0.26833411584482214,False,prompt_end_minus_02,0.1753839326067745,False
sys_strict__control_008__attempt_04,control,sys_strict__control_008,dev,0,sys_strict,False,0.34552189286857865,0.4952293218964074,0.420375607382493,False,0.4503217835240637,0.3979218381963212,False,0.2934825621059537,0.3195022274872662,False,0.12782158943429475,0.2366717411514367,False,0.2861549555519687,0.31583842421027364,False,0.12967001588094415,0.2375959543747614,False,0.5373847980049951,0.4414533454367868,False,0.1363855975472628,0.24095374520792073,False,0.18848045981060874,0.2670011763395937,False,0.028612176048826033,0.18706703445870235,False,0.08601106560483886,0.21576647923670875,False,0.24416316070131025,0.29484252678494444,False,0.2499419208607495,0.2977319068646641,False,0.14183166738891068,0.24367678012874466,False,0.07263995569867021,0.20908092428362443,False,0.2350145624489303,0.2902682276587545,False,0.2884842462001873,False,prompt_end_minus_02,0.20908092428362443,False
sys_strict__control_008__attempt_05,control,sys_strict__control_008,dev,0,sys_strict,False,0.41118838504233113,0.45180065521909774,0.43149452013071443,False,0.6071840227873827,0.5091862039148569,True,0.3364491443171801,0.3738187646797556,False,0.4123107041985781,0.41174954462045465,False,0.5117379362107275,0.4614631606265293,False,0.4651277538084552,0.43815806942539315,False,0.3514545651775531,0.3813214751099421,False,0.025977677553306114,0.21858303129781861,False,0.1703619548994395,0.2907751699708853,False,0.12390288690299897,0.26754563597266506,False,0.057919336650573826,0.23455386084645247,False,0.14311595130825713,0.27715216817529414,False,0.2074798107584479,0.3093340979003895,False,0.14672797564043055,0.27895818034138087,False,0.09076873104283253,0.25097855804258185,False,0.1971977338744209,0.30419305945837605,False,0.3399540937820931,False,prompt_end_minus_02,0.25097855804258185,False
sys_strict__control_009__attempt_01,control,sys_strict__control_009,dev,0,sys_strict,False,0.5272094187538601,0.3688467901021844,0.4480281044280222,False,0.2804577651351332,0.40383359194449664,False,0.3427274350750352,0.43496842691444765,False,0.5594735072598542,0.5433414630068572,True,0.3765827662475787,0.4518960925007194,False,0.38870222222157946,0.45795582048771977,False,0.42341934714088136,0.4753143829473707,False,0.17226938999350483,0.34973940437368245,False,0.45148206510438765,0.48934574192912383,False,0.5366006870151496,0.5319050528845048,True,0.20911916001950487,0.36816428938668244,False,0.27974926891191293,0.40347934383288653,False,0.8610752383567851,0.6941423285553225,True,0.8467921390678559,0.687000778910858,True,0.09613317231369288,0.3116712955337765,False,0.1653022216767217,0.3462558202152909,False,0.4623151211157351,False,prompt_end_minus_02,0.3116712955337765,False
sys_strict__control_009__attempt_02,control,sys_strict__control_009,dev,0,sys_strict,False,0.43146415499018276,0.6010350789315348,0.5162496169608588,True,0.4588227097252057,0.44514343235769427,False,0.32851735159385487,0.3799907532920188,False,0.17640100823141242,0.3039325816107976,False,0.47343855169444227,0.4524513533423125,False,0.27621336795210577,0.35383876147114424,False,0.4614345987601363,0.4464493768751595,False,0.03340405207066107,0.2324341035304219,False,0.39181830066388135,0.41164122782703205,False,0.18291842050952842,0.3071912877498556,False,0.05051300639608547,0.2409885806931341,False,0.17037977061792844,0.3009219628040556,False,0.16961836335260927,0.300541259171396,False,0.21951009388974707,0.3254871244399649,False,0.08995933944320209,0.26071174721669244,False,0.18827744911502758,0.3098708020526052,False,0.34924024821219646,False,prompt_end_minus_02,0.26071174721669244,False
sys_strict__control_009__attempt_03,control,sys_strict__control_009,dev,0,sys_strict,False,0.45073379789240176,0.6166615826456879,0.5336976902690449,True,0.502115740286794,0.47642476908959785,False,0.5475263933198716,0.4991300956061367,False,0.5241441707241654,0.4874389843082836,False,0.5326463899556818,0.4916900939240418,False,0.2930098307564676,0.37187181432443467,False,0.6483103624453007,0.5495220801688512,True,0.055412657699897484,0.2530732277961496,False,0.375766327406712,0.4132500626495569,False,0.035597636292464103,0.24316571709243293,False,0.05088821977925088,0.2508110088358263,False,0.20718292373166622,0.328958360812034,False,0.16697155839715408,0.3088526781447779,False,0.18407854855170638,0.31740617322205406,False,0.10413904722076181,0.2774364225565818,False,0.19620263323955375,0.32346821556597777,False,0.3828873371478612,False,prompt_end_minus_02,0.2774364225565818,False
sys_strict__control_009__attempt_04,control,sys_strict__control_009,dev,0,sys_strict,False,0.459469611777643,0.5141779457768277,0.48682377877723537,False,0.7384708849584084,0.5989702483680257,True,0.37914330308599486,0.41930645743181894,False,0.31759055290744787,0.38853008234254544,False,0.33863269763342385,0.39905115470553343,False,0.29058400168601595,0.3750268067318295,False,0.5053471718094347,0.48240839179353884,False,0.2388969763603925,0.34918329406901777,False,0.4364172812734794,0.4479434465255612,False,0.06971812870458202,0.2645938702411125,False,0.0635735306362563,0.26152157120694963,False,0.22136891630814481,0.3404192640428939,False,0.2232106178905128,0.3413401148340779,False,0.2629521691628529,0.36121089047024796,False,0.09931921266959977,0.2793944122236214,False,0.17151315902888198,0.3154913854032625,False,0.3819509480729545,False,prompt_end_minus_02,0.2793944122236214,False
sys_strict__control_009__attempt_05,control,sys_strict__control_009,dev,0,sys_strict,False,0.4284932069255382,0.5159866032838875,0.4722399051047128,False,0.4550268494825947,0.44176002820406646,False,0.3147817437043753,0.3716374753149567,False,0.4338388562332515,0.43116603157939487,False,0.35087844994387984,0.389685828434709,False,0.26111520288456785,0.34480420490505304,False,0.5872441364903976,0.5078686717079679,True,0.07324088865733741,0.2508670477914378,False,0.4684734783102804,0.44848334261790934,False,0.05088681380146835,0.2396900103635033,False,0.0640993321648638,0.246296269545201,False,0.2748238041814128,0.3516585055534755,False,0.3664153978298255,0.39745430237768187,False,0.272574192683377,0.3505336998044576,False,0.05939109477179174,0.24394215084866497,False,0.17826231549533944,0.3033777612104388,False,0.3619665772102269,False,prompt_end_minus_02,0.24394215084866497,False
sys_strict__control_010__attempt_01,control,sys_strict__control_010,dev,0,sys_strict,False,0.705817720616036,0.3944722292662373,0.5501449749411367,True,0.2953910811066687,0.5006044008613524,True,0.47461214375244787,0.5902149321842419,True,0.6456285420230986,0.6757231313195673,True,0.33198060696674775,0.5188991637913919,True,0.26951183598550277,0.4876647783007694,False,0.46572053599893815,0.5857691283074871,True,0.33003906762089114,0.5179283941184636,True,0.28096358363038865,0.4933906521232123,False,0.5491066191634639,0.62746216988975,True,0.28767489845216937,0.4967463095341027,False,0.21907183664608987,0.4624447786310629,False,0.8031423875015737,0.7544800540588048,True,0.8850803595031557,0.7954490400595958,True,0.07951254518771643,0.3926651329018762,False,0.12434563048836114,0.41508167555219855,False,0.5540417947859384,True,prompt_end_minus_02,0.3926651329018762,False
sys_strict__control_010__attempt_02,control,sys_strict__control_010,dev,0,sys_strict,False,0.4933047136764471,0.2713029898999682,0.3823038517882077,False,0.30130951009450124,0.3973071118854742,False,0.22293974047303158,0.35812222707473934,False,0.38730588585594367,0.44030529976619537,False,0.4286429083459285,0.46097381101118784,False,0.12181878637249813,0.3075617500244726,False,0.31181942294307813,0.4025620683097626,False,0.012138246480026212,0.2527214800782367,False,0.34320273175512284,0.418253722715785,False,0.3070815411640273,0.4001931274202372,False,0.038808996573077695,0.2660568551247624,False,0.1968244322693881,0.3450645729729176,False,0.2212497450941685,0.3572772293853078,False,0.28950813354586147,0.3914064236111543,False,0.08045543638309546,0.2868800750297713,False,0.26300162299735763,0.3781531683369024,False,0.36532142340844465,False,prompt_end_minus_02,0.2868800750297713,False
sys_strict__control_010__attempt_03,control,sys_strict__control_010,dev,0,sys_strict,False,0.4761505435179416,0.27804839174828644,0.377099467633114,False,0.2943298591784197,0.38524020134818066,False,0.269235082873168,0.3726928131955548,False,0.4168871172787806,0.4465188303983611,False,0.3316911431126044,0.403920843315273,False,0.32987291648352035,0.403011730000731,False,0.6225757665654444,0.5493631550416931,True,0.018679594689546362,0.247415069103744,False,0.2767234486393869,0.37643699607866427,False,0.09051761778225229,0.28333408065009696,False,0.04697114977018829,0.261560846644065,False,0.22290652094842964,0.34952853223318564,False,0.20002024360447448,0.33808539356120804,False,0.14632455978922573,0.3112375516535837,False,0.08755753294139104,0.2818540382296663,False,0.267157807100752,0.3716541753093468,False,0.3599346077747793,False,prompt_end_minus_02,0.2818540382296663,False
